 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.19574E-01 -0.40948E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.28386E+00 -0.30975E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.10272E-01 -0.70288E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59481E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.70001E-01 -0.11975E+00      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46716E-05  0.59481E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56060E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93433E-05  0.59481E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59481E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59481E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13080E-04  0.59480E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59481E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18686E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59481E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59481E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59481E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.14480E+00 -0.15146E+00      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.13600E+00 -0.14225E+00      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.13449E+00 -0.14067E+00      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.13930E+00 -0.14571E+00      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.14383E+00 -0.15045E+00      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.15341E+00 -0.16046E+00      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.15173E+00 -0.15871E+00      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.13949E+00 -0.14590E+00      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.13560E+00 -0.14184E+00      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.13278E+00 -0.13889E+00      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.12935E+00 -0.13530E+00      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.12563E+00 -0.13141E+00      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.12381E+00 -0.12951E+00      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.11954E+00 -0.12504E+00      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.11720E+00 -0.12259E+00      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.11578E+00 -0.12110E+00      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.11564E+00 -0.12095E+00      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.11957E+00 -0.12507E+00      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.12520E+00 -0.13096E+00      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.13475E+00 -0.14095E+00      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.13867E+00 -0.14505E+00      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.14156E+00 -0.14807E+00      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.14670E+00 -0.15344E+00      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.13564E+00 -0.14188E+00      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.12844E+00 -0.13435E+00      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.12503E+00 -0.13077E+00      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.12425E+00 -0.12997E+00      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.12642E+00 -0.13224E+00      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.11905E+00 -0.12453E+00      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.11435E+00 -0.11961E+00      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.11173E+00 -0.11686E+00      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.11102E+00 -0.11613E+00      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.11268E+00 -0.11786E+00      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.10869E+00 -0.11369E+00      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.11143E+00 -0.11655E+00      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.11547E+00 -0.12078E+00      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.10974E+00 -0.11478E+00      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.10409E+00 -0.10887E+00      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.96073E-01 -0.10049E+00      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.99903E-01 -0.10450E+00      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.98961E-01 -0.10351E+00      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.10191E+00 -0.10659E+00      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.98362E-01 -0.10289E+00      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.10080E+00 -0.10544E+00      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.96426E-01 -0.10086E+00      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.92081E-01 -0.96316E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.86208E-01 -0.90173E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.97053E-01 -0.10152E+00      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.97975E-01 -0.10248E+00      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.92765E-01 -0.97032E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.86062E-01 -0.90020E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.87262E-01 -0.91275E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.84114E-01 -0.87983E-01      14.19  0.410     20.00
