


                     Node(   11)

      time          hNew     theta    Temp    
 0.00000000E+00       27.405  0.4100   20.000
 0.99999997E-04       27.405  0.4100   20.000
        0.0002       27.405  0.4100   20.000
        0.0003       27.405  0.4100   20.000
        0.0004       27.405  0.4100   20.000
        0.0006       27.405  0.4100   20.000
        0.0008       27.405  0.4100   20.000
        0.0010       27.405  0.4100   20.000
        0.0012       27.405  0.4100   20.000
        0.0015       27.405  0.4100   20.000
        0.0018       27.405  0.4100   20.000
        0.0021       27.405  0.4100   20.000
        0.0025       27.405  0.4100   20.000
        0.0029       27.405  0.4100   20.000
        0.0033       27.405  0.4100   20.000
        0.0037       27.405  0.4100   20.000
        0.0042       27.405  0.4100   20.000
        0.0047       27.405  0.4100   20.000
        0.0053       27.405  0.4100   20.000
        0.0060       27.405  0.4100   20.000
        0.0066       27.405  0.4100   20.000
        0.0072       27.405  0.4100   20.000
        0.0080       27.405  0.4100   20.000
        0.0089       27.405  0.4100   20.000
        0.0097       27.405  0.4100   20.000
        0.0105       27.405  0.4100   20.000
        0.0113       27.405  0.4100   20.000
        0.0121       27.405  0.4100   20.000
        0.0129       27.405  0.4100   20.000
        0.0137       27.405  0.4100   20.000
        0.0146       27.405  0.4100   20.000
        0.0154       27.405  0.4100   20.000
        0.0162       27.405  0.4100   20.000
        0.0173       27.405  0.4100   20.000
        0.0183       27.405  0.4100   20.000
        0.0194       27.405  0.4100   20.000
        0.0204       27.405  0.4100   20.000
        0.0215       27.405  0.4100   20.000
        0.0226       27.405  0.4100   20.000
        0.0236       27.405  0.4100   20.000
        0.0247       27.405  0.4100   20.000
        0.0257       27.405  0.4100   20.000
        0.0268       27.405  0.4100   20.000
        0.0279       27.405  0.4100   20.000
        0.0289       27.405  0.4100   20.000
        0.0300       27.405  0.4100   20.000
        0.0310       27.405  0.4100   20.000
        0.0321       27.405  0.4100   20.000
        0.0332       27.405  0.4100   20.000
        0.0342       27.405  0.4100   20.000
        0.0356       27.405  0.4100   20.000
        0.0370       27.405  0.4100   20.000
        0.0384       27.405  0.4100   20.000
        0.0397       27.405  0.4100   20.000
        0.0411       27.405  0.4100   20.000
        0.0425       27.405  0.4100   20.000
        0.0443       27.405  0.4100   20.000
        0.0461       27.405  0.4100   20.000
        0.0484       27.405  0.4100   20.000
        0.0507       27.405  0.4100   20.000
        0.0531       27.405  0.4100   20.000
        0.0554       27.405  0.4100   20.000
        0.0577       27.405  0.4100   20.000
        0.0601       27.405  0.4100   20.000
        0.0624       27.405  0.4100   20.000
        0.0647       27.405  0.4100   20.000
        0.0670       27.405  0.4100   20.000
        0.0694       27.405  0.4100   20.000
        0.0717       27.405  0.4100   20.000
        0.0740       27.405  0.4100   20.000
        0.0764       27.405  0.4100   20.000
        0.0787       27.405  0.4100   20.000
        0.0810       27.405  0.4100   20.000
        0.0834       27.405  0.4100   20.000
        0.0857       27.405  0.4100   20.000
        0.0880       27.405  0.4100   20.000
        0.0903       27.405  0.4100   20.000
        0.0927       27.405  0.4100   20.000
        0.0950       27.405  0.4100   20.000
        0.0973       27.405  0.4100   20.000
        0.0997       27.405  0.4100   20.000
        0.1020       27.405  0.4100   20.000
        0.1043       27.405  0.4100   20.000
        0.1067       27.405  0.4100   20.000
        0.1090       27.405  0.4100   20.000
        0.1113       27.405  0.4100   20.000
        0.1136       27.405  0.4100   20.000
        0.1160       27.405  0.4100   20.000
        0.1183       27.405  0.4100   20.000
        0.1206       27.405  0.4100   20.000
        0.1237       27.405  0.4100   20.000
        0.1267       27.405  0.4100   20.000
        0.1306       27.405  0.4100   20.000
        0.1346       27.405  0.4100   20.000
        0.1385       27.405  0.4100   20.000
        0.1424       27.405  0.4100   20.000
        0.1464       27.405  0.4100   20.000
        0.1503       27.405  0.4100   20.000
        0.1542       27.405  0.4100   20.000
        0.1582       27.405  0.4100   20.000
        0.1621       27.405  0.4100   20.000
        0.1661       27.405  0.4100   20.000
        0.1700       27.405  0.4100   20.000
        0.1739       27.405  0.4100   20.000
        0.1767       27.405  0.4100   20.000
        0.1795       27.405  0.4100   20.000
        0.1822       27.405  0.4100   20.000
        0.1850       27.405  0.4100   20.000
        0.1877       27.405  0.4100   20.000
        0.1905       27.405  0.4100   20.000
        0.1932       27.405  0.4100   20.000
        0.1952       27.405  0.4100   20.000
        0.1965       27.405  0.4100   20.000
        0.1983       27.405  0.4100   20.000
        0.2000       27.405  0.4100   20.000
        0.2018       27.405  0.4100   20.000
        0.2035       27.405  0.4100   20.000
        0.2053       27.405  0.4100   20.000
        0.2070       27.405  0.4100   20.000
        0.2088       27.405  0.4100   20.000
        0.2111       27.405  0.4100   20.000
        0.2134       27.405  0.4100   20.000
        0.2157       27.405  0.4100   20.000
        0.2179       27.405  0.4100   20.000
        0.2202       27.405  0.4100   20.000
        0.2225       27.405  0.4100   20.000
        0.2248       27.405  0.4100   20.000
        0.2271       27.405  0.4100   20.000
        0.2293       27.405  0.4100   20.000
        0.2316       27.405  0.4100   20.000
        0.2339       27.405  0.4100   20.000
        0.2362       27.405  0.4100   20.000
        0.2385       27.405  0.4100   20.000
        0.2407       27.405  0.4100   20.000
        0.2430       27.405  0.4100   20.000
        0.2453       27.405  0.4100   20.000
        0.2476       27.405  0.4100   20.000
        0.2499       27.405  0.4100   20.000
        0.2522       27.405  0.4100   20.000
        0.2544       27.405  0.4100   20.000
        0.2560       27.405  0.4100   20.000
        0.2576       27.405  0.4100   20.000
        0.2592       27.405  0.4100   20.000
        0.2608       27.405  0.4100   20.000
        0.2624       27.405  0.4100   20.000
        0.2640       27.405  0.4100   20.000
        0.2656       27.405  0.4100   20.000
        0.2672       27.405  0.4100   20.000
        0.2693       27.405  0.4100   20.000
        0.2714       27.405  0.4100   20.000
        0.2741       27.405  0.4100   20.000
        0.2768       27.405  0.4100   20.000
        0.2795       27.405  0.4100   20.000
        0.2822       27.405  0.4100   20.000
        0.2841       27.405  0.4100   20.000
        0.2860       27.405  0.4100   20.000
        0.2878       27.405  0.4100   20.000
        0.2897       27.405  0.4100   20.000
        0.2916       27.405  0.4100   20.000
        0.2935       27.405  0.4100   20.000
        0.2954       27.405  0.4100   20.000
        0.2973       27.405  0.4100   20.000
        0.2992       27.405  0.4100   20.000
        0.3011       27.405  0.4100   20.000
        0.3030       27.405  0.4100   20.000
        0.3049       27.405  0.4100   20.000
        0.3067       27.405  0.4100   20.000
        0.3086       27.405  0.4100   20.000
        0.3105       27.405  0.4100   20.000
        0.3124       27.405  0.4100   20.000
        0.3143       27.405  0.4100   20.000
        0.3168       27.405  0.4100   20.000
        0.3192       27.405  0.4100   20.000
        0.3217       27.405  0.4100   20.000
        0.3241       27.405  0.4100   20.000
        0.3266       27.405  0.4100   20.000
        0.3283       27.405  0.4100   20.000
        0.3300       27.405  0.4100   20.000
        0.3318       27.405  0.4100   20.000
        0.3335       27.405  0.4100   20.000
        0.3352       27.405  0.4100   20.000
        0.3369       27.405  0.4100   20.000
        0.3386       27.405  0.4100   20.000
        0.3404       27.405  0.4100   20.000
        0.3421       27.405  0.4100   20.000
        0.3438       27.405  0.4100   20.000
        0.3455       27.405  0.4100   20.000
        0.3472       27.405  0.4100   20.000
        0.3490       27.405  0.4100   20.000
        0.3507       27.405  0.4100   20.000
        0.3524       27.405  0.4100   20.000
        0.3541       27.405  0.4100   20.000
        0.3558       27.405  0.4100   20.000
        0.3576       27.405  0.4100   20.000
        0.3593       27.405  0.4100   20.000
        0.3610       27.405  0.4100   20.000
        0.3627       27.405  0.4100   20.000
        0.3644       27.405  0.4100   20.000
        0.3662       27.405  0.4100   20.000
        0.3679       27.405  0.4100   20.000
        0.3696       27.405  0.4100   20.000
        0.3713       27.405  0.4100   20.000
        0.3730       27.405  0.4100   20.000
        0.3748       27.405  0.4100   20.000
        0.3765       27.405  0.4100   20.000
        0.3782       27.405  0.4100   20.000
        0.3799       27.405  0.4100   20.000
        0.3816       27.405  0.4100   20.000
        0.3834       27.405  0.4100   20.000
        0.3851       27.405  0.4100   20.000
        0.3868       27.405  0.4100   20.000
        0.3885       27.405  0.4100   20.000
        0.3902       27.405  0.4100   20.000
        0.3920       27.405  0.4100   20.000
        0.3937       27.405  0.4100   20.000
        0.3954       27.405  0.4100   20.000
        0.3971       27.405  0.4100   20.000
        0.3988       27.405  0.4100   20.000
        0.4000       27.405  0.4100   20.000
        0.4012       27.405  0.4100   20.000
        0.4024       27.405  0.4100   20.000
        0.4036       27.405  0.4100   20.000
        0.4049       27.405  0.4100   20.000
        0.4061       27.405  0.4100   20.000
        0.4073       27.405  0.4100   20.000
        0.4085       27.405  0.4100   20.000
        0.4097       27.405  0.4100   20.000
        0.4109       27.405  0.4100   20.000
        0.4121       27.405  0.4100   20.000
        0.4133       27.405  0.4100   20.000
        0.4145       27.405  0.4100   20.000
        0.4157       27.405  0.4100   20.000
        0.4169       27.405  0.4100   20.000
        0.4181       27.405  0.4100   20.000
        0.4193       27.405  0.4100   20.000
        0.4205       27.405  0.4100   20.000
        0.4217       27.405  0.4100   20.000
        0.4229       27.405  0.4100   20.000
        0.4241       27.405  0.4100   20.000
        0.4253       27.405  0.4100   20.000
        0.4265       27.405  0.4100   20.000
        0.4277       27.405  0.4100   20.000
        0.4289       27.405  0.4100   20.000
        0.4301       27.405  0.4100   20.000
        0.4313       27.405  0.4100   20.000
        0.4326       27.405  0.4100   20.000
        0.4341       27.405  0.4100   20.000
        0.4357       27.405  0.4100   20.000
        0.4377       27.405  0.4100   20.000
        0.4397       27.405  0.4100   20.000
        0.4424       27.405  0.4100   20.000
        0.4450       27.405  0.4100   20.000
        0.4477       27.405  0.4100   20.000
        0.4503       27.405  0.4100   20.000
        0.4530       27.405  0.4100   20.000
        0.4556       27.405  0.4100   20.000
        0.4583       27.405  0.4100   20.000
        0.4609       27.405  0.4100   20.000
        0.4636       27.405  0.4100   20.000
        0.4662       27.405  0.4100   20.000
        0.4688       27.405  0.4100   20.000
        0.4715       27.405  0.4100   20.000
        0.4741       27.405  0.4100   20.000
        0.4768       27.405  0.4100   20.000
        0.4802       27.405  0.4100   20.000
        0.4837       27.405  0.4100   20.000
        0.4881       27.405  0.4100   20.000
        0.4926       27.405  0.4100   20.000
        0.4971       27.405  0.4100   20.000
        0.5015       27.405  0.4100   20.000
        0.5060       27.405  0.4100   20.000
        0.5105       27.405  0.4100   20.000
        0.5149       27.405  0.4100   20.000
        0.5194       27.405  0.4100   20.000
        0.5239       27.405  0.4100   20.000
        0.5284       27.405  0.4100   20.000
        0.5328       27.405  0.4100   20.000
        0.5373       27.405  0.4100   20.000
