

   TLevel      Time           dt       Iter    ItCum

      1  0.99999997E-04  0.100000E-03    2        2
      2  0.19999999E-03  0.100000E-03    2        4
      3  0.30000001E-03  0.100000E-03    2        6
      4  0.42999999E-03  0.130000E-03    2        8
      5  0.59900002E-03  0.169000E-03    2       10
      6  0.76800003E-03  0.169000E-03    2       12
      7  0.98769995E-03  0.219700E-03    2       14
      8  0.12074000E-02  0.219700E-03    2       16
      9  0.14930000E-02  0.285600E-03    2       18
     10  0.17786000E-02  0.285600E-03    3       21
     11  0.21499000E-02  0.371300E-03    3       24
     12  0.25212001E-02  0.371300E-03    3       27
     13  0.28925000E-02  0.371300E-03    3       30
     14  0.32637999E-02  0.371300E-03    3       33
     15  0.37465000E-02  0.482700E-03    3       36
     16  0.42292001E-02  0.482700E-03    3       39
     17  0.47117998E-02  0.482600E-03    3       42
     18  0.53392998E-02  0.627500E-03    3       45
     19  0.59667998E-02  0.627500E-03    3       48
     20  0.65942998E-02  0.627500E-03    3       51
     21  0.72217998E-02  0.627500E-03    3       54
     22  0.80375001E-02  0.815700E-03    3       57
     23  0.88531999E-02  0.815700E-03    3       60
     24  0.96690003E-02  0.815800E-03    3       63
     25  0.10485000E-01  0.816000E-03    3       66
     26  0.11300000E-01  0.815000E-03    3       69
     27  0.12116000E-01  0.816000E-03    3       72
     28  0.12932000E-01  0.816000E-03    3       75
     29  0.13748000E-01  0.816001E-03    3       78
     30  0.14563000E-01  0.814999E-03    3       81
     31  0.15379000E-01  0.816001E-03    3       84
     32  0.16194999E-01  0.815999E-03    3       87
     33  0.17255001E-01  0.106000E-02    3       90
     34  0.18316001E-01  0.106100E-02    3       93
     35  0.19376000E-01  0.106000E-02    3       96
     36  0.20437000E-01  0.106100E-02    3       99
     37  0.21497000E-01  0.106000E-02    3      102
     38  0.22558000E-01  0.106100E-02    3      105
     39  0.23618000E-01  0.106000E-02    3      108
     40  0.24677999E-01  0.106000E-02    3      111
     41  0.25738999E-01  0.106100E-02    3      114
     42  0.26799001E-01  0.106000E-02    3      117
     43  0.27860001E-01  0.106100E-02    3      120
     44  0.28920000E-01  0.106000E-02    3      123
     45  0.29981000E-01  0.106100E-02    3      126
     46  0.31041000E-01  0.106000E-02    3      129
     47  0.32102000E-01  0.106100E-02    3      132
     48  0.33162002E-01  0.106000E-02    3      135
     49  0.34221999E-01  0.106000E-02    3      138
     50  0.35601001E-01  0.137900E-02    3      141
     51  0.36979999E-01  0.137900E-02    3      144
     52  0.38357999E-01  0.137800E-02    3      147
     53  0.39737001E-01  0.137900E-02    3      150
     54  0.41115001E-01  0.137800E-02    3      153
     55  0.42493999E-01  0.137900E-02    3      156
     56  0.44286001E-01  0.179200E-02    3      159
     57  0.46078000E-01  0.179200E-02    3      162
     58  0.48408002E-01  0.233000E-02    3      165
     59  0.50737999E-01  0.233000E-02    3      168
     60  0.53068001E-01  0.233000E-02    3      171
     61  0.55397000E-01  0.232900E-02    3      174
     62  0.57727002E-01  0.233000E-02    3      177
     63  0.60056999E-01  0.233000E-02    3      180
     64  0.62387001E-01  0.233000E-02    3      183
     65  0.64717002E-01  0.233000E-02    3      186
     66  0.67047000E-01  0.233000E-02    3      189
     67  0.69375999E-01  0.232900E-02    3      192
     68  0.71705997E-01  0.233000E-02    3      195
     69  0.74036002E-01  0.233001E-02    3      198
     70  0.76366000E-01  0.233000E-02    3      201
     71  0.78695998E-01  0.233000E-02    3      204
     72  0.81024997E-01  0.232900E-02    3      207
     73  0.83355002E-01  0.233001E-02    3      210
     74  0.85685000E-01  0.233000E-02    3      213
     75  0.88014998E-01  0.233000E-02    3      216
     76  0.90345003E-01  0.233001E-02    3      219
     77  0.92674002E-01  0.232900E-02    3      222
     78  0.95004000E-01  0.233000E-02    3      225
     79  0.97333997E-01  0.233000E-02    3      228
     80  0.99664003E-01  0.233001E-02    3      231
     81  0.10199000E+00  0.232600E-02    3      234
     82  0.10432000E+00  0.233000E-02    3      237
     83  0.10665000E+00  0.233001E-02    3      240
     84  0.10898000E+00  0.233000E-02    3      243
     85  0.11131000E+00  0.233000E-02    3      246
     86  0.11364000E+00  0.233001E-02    3      249
     87  0.11597000E+00  0.233000E-02    3      252
