 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
       [T]          [L]         [L]        [L]        [L]        [L]        [L]        [L]       [L]        [L]        [L]

 0.99999997E-04      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0002      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0003      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0004      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0006      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0008      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0010      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0012      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0015      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0018      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0021      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0025      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0029      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0033      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0037      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0042      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0047      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0053      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0060      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0066      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0072      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0080      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0089      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0097      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0105      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0113      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0121      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0129      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0137      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0146      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0154      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0162      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0173      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0183      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0194      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0204      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0215      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0226      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0236      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0247      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0257      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0268      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0279      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0289      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0300      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0310      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0321      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0332      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0342      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0356      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0370      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0384      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0397      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0411      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0425      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0443      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0461      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0484      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0507      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0531      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0554      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0577      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0601      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0624      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0647      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0670      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0694      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0717      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0740      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0764      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0787      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0834      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0857      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        0.0880      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
